,label,silhouette
APOE,m1,0.4051299900631518
ARPP21,m2,0.4051299900631518
B2M,m1,0.4051299900631518
CD74,m1,0.4051299900631518
COX6C,m0,0.4051299900631518
CPB1,m0,0.4051299900631518
CRIP1,m2,0.4051299900631518
FTL,m1,0.4051299900631518
HLA-A,m1,0.4051299900631518
HLA-B,m1,0.4051299900631518
HLA-DRA,m1,0.4051299900631518
IFI27,m0,0.4051299900631518
IGFBP5,m2,0.4051299900631518
IGHG1,m1,0.4051299900631518
IGHG3,m1,0.4051299900631518
IGHG4,m1,0.4051299900631518
IGKC,m1,0.4051299900631518
IGLC2,m1,0.4051299900631518
KRT18,m2,0.4051299900631518
KRT19,m0,0.4051299900631518
KRT8,m2,0.4051299900631518
LINC00645,m0,0.4051299900631518
MALAT1,m1,0.4051299900631518
MGP,m0,0.4051299900631518
MT-ATP6,m0,0.4051299900631518
MT-CO1,m0,0.4051299900631518
MT-CO2,m0,0.4051299900631518
MT-CO3,m0,0.4051299900631518
MT-CYB,m0,0.4051299900631518
MT-ND1,m0,0.4051299900631518
MT-ND2,m0,0.4051299900631518
MT-ND3,m0,0.4051299900631518
MT-ND4,m0,0.4051299900631518
MUC1,m2,0.4051299900631518
RPL13,m2,0.4051299900631518
RPL36,m1,0.4051299900631518
RPL41,m2,0.4051299900631518
RPLP1,m2,0.4051299900631518
S100A11,m2,0.4051299900631518
S100A6,m0,0.4051299900631518
SPAG6,m2,0.4051299900631518
TFF3,m0,0.4051299900631518
TMSB10,m1,0.4051299900631518
Z82214.2,m2,0.4051299900631518
