,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
0,S100A11,S100A6,-0.1086788330662317,0.0004486555429990833,0.0008539801683644524,S100A11&S100A6,3.068552214638735,SigNeg
1,S100A11,MUC1,0.26227106897894586,2.5134743608602998e-11,1.3744200840311235e-10,S100A11&MUC1,9.861880507237977,SigPos
2,S100A11,TMSB10,-0.20327914855474993,1.0110309154435193e-06,2.8130448412046156e-06,S100A11&TMSB10,5.550823344929534,SigNeg
3,S100A11,IGKC,-0.18532874566581858,5.940862818419024e-07,1.7186716288148003e-06,S100A11&IGKC,5.764807092141608,SigNeg
4,S100A11,IGFBP5,0.28530147525891214,5.250657622903936e-11,2.729187973223694e-10,S100A11&IGFBP5,9.563966551203539,SigPos
5,S100A11,ARPP21,0.2894094731404956,3.674205182206989e-10,1.6630612929989528e-09,S100A11&ARPP21,8.779091744333886,SigPos
6,S100A11,CPB1,-0.17173631150635343,7.200720612781964e-07,2.0504912305827865e-06,S100A11&CPB1,5.688142083736969,SigNeg
7,S100A11,CD74,-0.2697559260315819,1.847484472118822e-10,8.916940360328601e-10,S100A11&CD74,9.049784138064519,SigNeg
8,S100A11,HLA-A,-0.25444039747720104,1.8945802981164852e-10,9.097832294508604e-10,S100A11&HLA-A,9.041062073028243,SigNeg
9,S100A11,HLA-B,-0.27131394285607924,2.318908898363177e-10,1.0859840682433491e-09,S100A11&HLA-B,8.964176545948602,SigNeg
10,S100A11,HLA-DRA,-0.26782948741399304,9.014424349882963e-13,6.0053841091473824e-12,S100A11&HLA-DRA,11.221459209551968,SigNeg
11,S100A11,COX6C,-0.2503421572063314,1.0692161048802688e-09,4.4954597120743744e-09,S100A11&COX6C,8.347225890091252,SigNeg
12,S100A11,SPAG6,0.2819884973854099,8.368542814910227e-10,3.566054731038322e-09,S100A11&SPAG6,8.447811995651543,SigPos
13,S100A11,MALAT1,-0.20458591991343522,4.1044018384946387e-07,1.2133637935049775e-06,S100A11&MALAT1,5.916008968445539,SigNeg
14,S100A11,MGP,-0.2076096351962276,3.038445618130169e-08,1.0376785396213501e-07,S100A11&MGP,6.9839371648795465,SigNeg
15,S100A11,KRT8,0.44262594915380077,4.054106831744855e-18,4.980759821857964e-17,S100A11&KRT8,16.30270439995547,SigPos
16,S100A11,KRT18,0.3651570681946925,2.7063364872677478e-17,2.9769701359945224e-16,S100A11&KRT18,15.526225522033455,SigPos
17,S100A11,RPL41,0.29790066000867443,2.9429345529019187e-16,2.8121374616618334e-15,S100A11&RPL41,14.550963454142188,SigPos
18,S100A11,LINC00645,-0.11094078990296816,0.00016628115196703344,0.00034270581647236086,S100A11&LINC00645,3.4650785245738858,SigNeg
