,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
0,B cells,Endothelial,-0.4335660636232876,3.909194235643414e-37,4.104653947425585e-36,B cells&Endothelial,35.38672345122629,SigNeg
1,B cells,ILC,0.24950962523793216,1.3738451599533445e-16,2.8850748359020236e-16,B cells&ILC,15.539842917205728,SigPos
2,B cells,Macrophages,0.36829672902616684,5.484781727488432e-31,3.839347209241903e-30,B cells&Macrophages,29.415742610925246,SigPos
3,B cells,Monocytes,0.12251196848569933,9.263684199444471e-08,1.1443374599313759e-07,B cells&Monocytes,6.941445885180722,SigPos
4,B cells,Neutrophils,-0.28051937522672893,1.1080492815501393e-24,4.6538069825105855e-24,B cells&Neutrophils,23.33219163311824,SigNeg
5,B cells,T cells,0.15267870602601616,1.301675721415271e-11,1.9525135821229066e-11,B cells&T cells,10.709405936390219,SigPos
6,Endothelial,ILC,-0.2962062751512318,9.81236731793538e-19,2.9437101953806144e-18,Endothelial&ILC,17.531104947983394,SigNeg
7,Endothelial,Macrophages,-0.2641443614337126,1.9398296311990376e-17,4.5262691394644214e-17,Endothelial&Macrophages,16.344259625743845,SigNeg
8,Endothelial,Monocytes,0.09254924926014699,0.0002041231671470847,0.00022560981632046203,Endothelial&Monocytes,3.6466420080527815,NS
9,Endothelial,Neutrophils,0.48864857040731624,6.930834592854715e-57,1.4554752644994902e-55,Endothelial&Neutrophils,54.5359651752432,SigPos
10,Endothelial,T cells,-0.15639184738283024,1.2454621551042398e-09,1.6357334435921465e-09,Endothelial&T cells,8.786287466807048,SigNeg
11,ILC,Macrophages,0.35635495589060456,2.2313487871025087e-28,1.1714581132288172e-27,ILC&Macrophages,26.93127323546549,SigPos
12,ILC,Monocytes,0.15291951002419618,1.1671908668236614e-07,1.3617226779609384e-07,ILC&Monocytes,6.865911329790713,SigPos
13,ILC,Neutrophils,-0.23172953868980192,1.1624299696841644e-17,3.051378670420932e-17,ILC&Neutrophils,16.51550389387526,SigNeg
14,ILC,T cells,0.1501399571413154,4.4700384014448936e-12,7.22083126387252e-12,ILC&T cells,11.1414128034647,SigPos
15,Macrophages,Monocytes,0.275566259509437,7.642591639654975e-23,2.674907073879241e-22,Macrophages&Monocytes,21.572691300746477,SigPos
16,Macrophages,Neutrophils,-0.20089550834768177,2.2389952841765165e-16,4.2744455425188043e-16,Macrophages&Neutrophils,15.369120211565361,SigNeg
17,Macrophages,T cells,0.18721100863328605,8.710540535558451e-16,1.524344593722729e-15,Macrophages&T cells,14.816916845177872,SigPos
18,Monocytes,Neutrophils,0.04489545291899413,0.013677770016645732,0.01436165851747802,Monocytes&Neutrophils,1.8427954038682897,NS
19,Monocytes,T cells,0.010957157723349842,0.4107655400252755,0.4107655400252755,Monocytes&T cells,0.38640599741314036,NS
20,Neutrophils,T cells,-0.1228273599906068,1.2462730998797307e-09,1.6357334435921465e-09,Neutrophils&T cells,8.786287466807048,SigNeg
